experiment,cell,n_patients,chunk_size,seed_entropy,seed_spawn_key,p_K,p_beat_cv,p_view_over,p_rho,p_N_beats,estimator,axis,estimand,metric,value,mcse,n,s_det,f_rej,t_warn,t_adj,p_rhythm,p_window,p_data_mode,subset,p_rr_cv_af,cutoff_mm,p_view_errors,p_r_mean,n_studies,ref,ai,sigma_ai_mm,p_sigma_rb_mm,p_ai_draft_sigma_mm,design,n_double,overlap_frac,sentinel_n,anchor_alpha
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,prevalence,0.684,0.00848810933012,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,nri_events_vs_A1,-0.0321637426901,0.00631420231345,2052,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,nri_nonevents_vs_A1,-0.0400843881857,0.0121411986838,948,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,nri_vs_A1,-0.0722481308757,0.0136849499939,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,sensitivity,0.9522417154,0.00470770545689,2052,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,specificity,0.810126582278,0.0127380912766,948,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,ppv,0.91565135895,0.00601598728393,2134,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,prevalence,0.684,0.00848810933012,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,nri_events_vs_A1,0.0355750487329,0.00507391674835,2052,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,nri_nonevents_vs_A1,-0.0147679324895,0.0110529824642,948,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,nri_vs_A1,0.0208071162435,0.0121619510163,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,sensitivity,0.857142857143,0.00988557760207,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,specificity,0.899828277046,0.00718300117905,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,ppv,0.859887910328,0.00982149290984,1249,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,prevalence,0.417666666667,0.00900409577585,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,nri_events_vs_A1,0,0,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,nri_nonevents_vs_A1,0,0,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,nri_vs_A1,0,0,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,sensitivity,0.863527533919,0.00969806474319,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,specificity,0.939896966228,0.00568645842742,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,ppv,0.911541701769,0.00824199224373,1187,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,prevalence,0.417666666667,0.00900409577585,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,nri_events_vs_A1,0.00638467677574,0.00874071791512,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,nri_nonevents_vs_A1,0.0400686891815,0.00635336745392,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,nri_vs_A1,0.0464533659572,0.0108058052766,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,sensitivity,0.944932162809,0.00644427092012,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,specificity,0.819118488838,0.00920924444338,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,ppv,0.789333333333,0.0105288879508,1500,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,prevalence,0.417666666667,0.00900409577585,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,nri_events_vs_A1,0.0877893056664,0.00799452843,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,nri_nonevents_vs_A1,-0.0807097882084,0.00651692869707,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,nri_vs_A1,0.00707951745804,0.010314205954,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,sensitivity,0.943335993615,0.00653147556046,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,specificity,0.82140812822,0.00916355287361,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,ppv,0.791164658635,0.0105162315277,1494,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,prevalence,0.417666666667,0.00900409577585,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,nri_events_vs_A1,0.0861931364725,0.00792844494109,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,nri_nonevents_vs_A1,-0.0784201488266,0.00643181973806,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,nri_vs_A1,0.00777298764591,0.0102092381854,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,sensitivity,0.848363926576,0.0101325049889,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,specificity,0.938752146537,0.00573686269115,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,ppv,0.908547008547,0.00842713067771,1170,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,prevalence,0.417666666667,0.00900409577585,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,nri_events_vs_A1,-0.00877893056664,0.00809587619627,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,nri_nonevents_vs_A1,0.0389238694906,0.0058753117148,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,nri_vs_A1,0.0301449389239,0.0100031244685,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,sensitivity,0.822027134876,0.0108054892941,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,specificity,0.883800801374,0.00766712086368,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,ppv,0.835360908354,0.01056141277,1233,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,prevalence,0.417666666667,0.00900409577585,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,nri_events_vs_A1,-0.0351157222666,0.00918508029114,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,nri_nonevents_vs_A1,-0.0160274756726,0.00718485478606,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,nri_vs_A1,-0.0511431979391,0.0116613823474,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,sensitivity,0.920191540303,0.00765575536114,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,specificity,0.898683457355,0.0072193334539,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,ppv,0.866917293233,0.00931373389369,1330,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,prevalence,0.417666666667,0.00900409577585,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,nri_events_vs_A1,0.0630486831604,0.0082175261779,1253,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,nri_nonevents_vs_A1,-0.0011448196909,0.00642522619989,1747,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,nri_vs_A1,0.0619038634695,0.0104312639792,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,sensitivity,0.820549927641,0.0145977291361,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,specificity,0.94499783456,0.00474453149858,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,ppv,0.817002881844,0.0146775708097,694,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,prevalence,0.230333333333,0.00768721642054,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,nri_events_vs_A1,0,0,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,nri_nonevents_vs_A1,0,0,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,AP,T1,nri_vs_A1,0,0,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,sensitivity,0.800289435601,0.0152084529236,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,specificity,0.974014724989,0.00331081148854,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,ppv,0.902120717781,0.0120018302255,613,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,prevalence,0.230333333333,0.00768721642054,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,nri_events_vs_A1,-0.0202604920405,0.0127578696061,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,nri_nonevents_vs_A1,0.0290168904288,0.00413266343075,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,AP,T1,nri_vs_A1,0.00875639838824,0.0134105236258,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,sensitivity,0.917510853835,0.0104656205779,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,specificity,0.902555218709,0.00617169161131,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,ppv,0.738067520373,0.0150018957181,859,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,prevalence,0.230333333333,0.00768721642054,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,nri_events_vs_A1,0.0969609261939,0.0112567397393,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,nri_nonevents_vs_A1,-0.042442615851,0.00419538199226,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,AP,T1,nri_vs_A1,0.0545183103429,0.0120131352952,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,sensitivity,0.914616497829,0.0106308373581,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,specificity,0.902988306626,0.00615943872914,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,ppv,0.738317757009,0.0150235269814,856,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,prevalence,0.230333333333,0.00768721642054,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,nri_events_vs_A1,0.0940665701881,0.0111052099585,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,nri_nonevents_vs_A1,-0.0420095279342,0.00417486588955,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,AP,T1,nri_vs_A1,0.052057042254,0.0118640293921,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,sensitivity,0.782923299566,0.0156829295309,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,specificity,0.969683845821,0.00356812587968,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,ppv,0.885433715221,0.012885041961,611,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,prevalence,0.230333333333,0.00768721642054,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,nri_events_vs_A1,-0.0376266280753,0.012366532556,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,nri_nonevents_vs_A1,0.0246860112603,0.00395968607428,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,AP,T1,nri_vs_A1,-0.012940616815,0.0129850006263,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,sensitivity,0.771345875543,0.0159762584269,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,specificity,0.926375054136,0.00543492998376,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,ppv,0.758179231863,0.0161493511417,703,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,prevalence,0.230333333333,0.00768721642054,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,nri_events_vs_A1,-0.0492040520984,0.0136009375218,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,nri_nonevents_vs_A1,-0.0186227804244,0.00478751651115,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,AP,T1,nri_vs_A1,-0.0678268325228,0.0144189394831,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,sensitivity,0.892908827786,0.011763630395,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,specificity,0.949761801646,0.00454582184249,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,ppv,0.841746248295,0.0134807984194,733,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,prevalence,0.230333333333,0.00768721642054,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,nri_events_vs_A1,0.0723589001447,0.012647876663,691,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,nri_nonevents_vs_A1,0.00476396708532,0.00394437293277,2309,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,AP,T1,nri_vs_A1,0.07712286723,0.0132486550984,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,sensitivity,0.841237113402,0.0117340474045,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,specificity,0.913793103448,0.0062294101255,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,ppv,0.823410696266,0.0121130531265,991,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,prevalence,0.323333333333,0.00853988463796,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,nri_events_vs_A1,0,0,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,nri_nonevents_vs_A1,0,0,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,nri_vs_A1,0,0,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,sensitivity,0.843298969072,0.0116718808206,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,specificity,0.949753694581,0.00484852393416,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,ppv,0.889130434783,0.0103513024136,920,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,prevalence,0.323333333333,0.00853988463796,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,nri_events_vs_A1,0.0020618556701,0.0103090657859,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,nri_nonevents_vs_A1,0.035960591133,0.00540470370265,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,nri_vs_A1,0.0380224468031,0.0116399166445,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,sensitivity,0.944329896907,0.00736185086505,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,specificity,0.849261083744,0.00794118451607,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,ppv,0.749590834697,0.0123937188844,1222,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,prevalence,0.323333333333,0.00853988463796,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,nri_events_vs_A1,0.103092783505,0.00976342118794,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,nri_nonevents_vs_A1,-0.0645320197044,0.00545323324066,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,nri_vs_A1,0.0385607638007,0.0111831187989,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,sensitivity,0.944329896907,0.00736185086505,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,specificity,0.850246305419,0.00791978023593,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,ppv,0.750819672131,0.0123835391824,1220,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,prevalence,0.323333333333,0.00853988463796,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,nri_events_vs_A1,0.103092783505,0.00976342118794,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,nri_nonevents_vs_A1,-0.0635467980296,0.00541429427601,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,nri_vs_A1,0.0395459854756,0.0111641827198,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,sensitivity,0.834020618557,0.0119461949418,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,specificity,0.946305418719,0.00500302732106,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,ppv,0.881263616558,0.010676366846,918,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,prevalence,0.323333333333,0.00853988463796,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,nri_events_vs_A1,-0.00721649484536,0.00927545685325,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,nri_nonevents_vs_A1,0.0325123152709,0.00520990837092,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,nri_vs_A1,0.0252958204256,0.0106384794529,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,sensitivity,0.817525773196,0.0124012546487,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,specificity,0.890147783251,0.00694044714081,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,ppv,0.780511811024,0.0129851946233,1016,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,prevalence,0.323333333333,0.00853988463796,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,nri_events_vs_A1,-0.0237113402062,0.0118648390889,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,nri_nonevents_vs_A1,-0.023645320197,0.00620894923894,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,nri_vs_A1,-0.0473566604032,0.0133912455454,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,sensitivity,0.912371134021,0.00907869647681,970,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,specificity,0.914285714286,0.00621326036822,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,ppv,0.835694050992,0.0113868164301,1059,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,prevalence,0.323333333333,0.00853988463796,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,nri_events_vs_A1,0.0711340206186,0.0106186444085,970,,,,,,,,,,7,,,,,,,,,,,,,
